Doctor Identifier,Provider Type,Number of Beneficiaries,Services per Beneficiary,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
410632861,Orthopedic Surgery,121,3.314049587,651.0826446,262.4581818,182.6844628,178.3879339,0,0,0,0,0,401,1.17,11,26,0.93,12,17,10,45,18,29,48,12,0.7,28,10,0.54,1.2
246358985,Infectious Disease,318,2.839622642,818.6006289,220.4963208,173.9578616,194.791195,0.355345912,40.69496855,33.60345912,32.9163522,32.9163522,790,14,6,12,13,7,26,10,23,17,59,61,16,18,43,2.53,5,1.02
527302898,Psychiatry,2686,1.825390916,174.1552494,56.85950856,42.35486969,42.29503351,0,0,0,0,0,4903,13,15,22,12,21,29,22,38,32,52,65,32,10,35,7,9,1.55
784691462,Physical Therapist,625,4.7632,1521.0208,419.215536,314.17088,319.896112,0.4752,223.152,84.708336,66.22824,66.22824,2680,18,13,12,26,20,39,14,21,26,62,72,40,6,42,3,7,1.43
643868782,Diagnostic Radiology,129,26.51937984,1180.511628,771.7325581,596.5169767,573.0524806,0,0,0,0,0,3421,14,2.47,9,9,10,16,2.64,20,19,60,58,31,9,71,1.33,1.08,1.08
210662818,Psychiatry,92,2.902173913,471.0978261,233.766087,182.3542391,181.0765217,0,0,0,0,0,267,28,33,29,14,43,63,28,50,42,62,75,45,17,49,0.42,14,2.49
887823947,Vascular Surgery,120,1.508333333,418.5166667,141.9205833,101.99075,102.9101667,0,0,0,0,0,181,13,26,31,0.61,24,37,28,75,34,58,69,33,0.46,36,43,12,2.47
392671028,Obstetrics/Gynecology,19,1.736842105,1071.105263,356.8715789,279.7889474,284.6273684,0,0,0,0,0,33,0.2,0.21,63,0.16,74,68,0.24,74,0.38,74,75,68,0.12,68,0.12,0.1,2.93
458587416,Obstetrics/Gynecology,349,1.214899713,241.2034384,65.29386819,43.15366762,51.56647564,0,0,0,0,0,424,11,6,19,12,15,21,15,25,22,57,67,27,7,37,3,5,1.09
328229678,Psychiatry,444,5.011261261,1372.490991,519.4310586,389.1593694,397.6687162,0.596846847,52.03828829,29.23891892,22.87828829,22.87828829,1960,15,13,18,8,20,27,20,41,26,49,65,24,9,60,6,6,1.43
600888441,Neurology,184,3.402173913,460.3315217,148.4633152,98.1148913,107.8055978,0,0,0,0,0,626,10,1.55,1.52,12,8,14,1.74,15,15,42,47,20,12,29,0.88,0.69,0.84
742667596,Podiatry,171,2.222222222,72.70818713,68.71649123,67.34087719,74.38099415,1.111111111,51.54561404,47.55391813,46.60321637,46.60321637,190,2.91,2.18,16,2.61,3.32,20,10,33,32,39,52,12,7,35,0.95,0.98,1.06
168614535,Internal Medicine,327,159.1590214,8557.657492,2879.651651,2244.549021,2215.197676,152.8899083,6921.477064,2423.426483,1900.07419,1900.07419,2050,14,9,11,63,14,25,12,20,20,41,56,34,12,34,4,7,1.75
295861154,Optometry,1793,4.074177356,957.6220915,369.679855,271.7960904,264.8347128,0.219743447,14.22465142,11.61018963,9.010178472,9.010178472,6911,32,7,12,13,31,24,14,19,25,75,75,61,9,41,3,6,1.35
848616373,Cardiology,23,39.95652174,2103.043478,1202.443043,931.2595652,875.5669565,0,0,0,0,0,919,0.55,0.55,0.51,0.45,0.8,1.04,0.6,1.09,1.04,57,70,1.22,0.33,74,0,0.25,1.14
458165897,Internal Medicine,48,1.083333333,186.7477083,52.47583333,40.11,46.72958333,0,0,0,0,0,52,0.23,0.22,29,0.17,23,44,25,48,0.42,54,65,33,0.14,75,0.12,0.1,2.06
129996121,Mass Immunization Roster Biller,1001,2.300699301,393.034965,226.9164835,158.0243157,146.6238362,0,0,0,0,0,2303,11,7,11,11,15,25,13,21,36,64,72,31,7,36,4,6,1.23
670434486,Licensed Clinical Social Worker,95,1.347368421,407.3789474,126.3607368,96.55768421,113.0350526,0,0,0,0,0,128,19,28,22,13,32,47,22,53,37,64,75,54,15,45,17,14,1.85
756260556,Internal Medicine,524,3.06870229,447.4942748,139.6383969,103.9467748,97.76141221,0,0,0,0,0,1608,13,7,15,20,16,28,14,34,29,52,67,27,11,38,4,5,1.34
841962684,Physical Therapist,345,8.214492754,286.1334783,199.3989855,135.5381739,131.6503768,0,0,0,0,0,2834,9,5,11,10,6,12,10,21,27,54,61,18,8,31,1.59,1.38,0.98
316083851,Nurse Practitioner,35,1.171428571,146.4285714,131.3291429,102.9654286,99.19942857,0,0,0,0,0,41,0.23,0.21,0,0.19,0.33,0.43,0.26,0.45,0.43,63,51,0.5,0.14,0.56,0.11,0.1,1.1
736653822,Diagnostic Radiology,441,1.471655329,635.6780045,123.8096825,90.29462585,105.4724263,0,0,0,0,0,649,18,22,22,10,27,36,20,41,32,54,73,39,14,48,18,5,1.74
140195726,Optometry,88,6.636363636,1690.079545,422.9684091,331.6064773,376.8348864,0,0,0,0,0,584,40,34,34,15,74,75,42,61,57,67,75,75,13,45,0.89,27,4.54
947601311,Family Practice,30,1.266666667,931.05,154.465,121.1033333,126.623,0,0,0,0,0,38,0.13,0.13,0.14,0.1,0.2,0.26,0.16,40,0.25,75,73,0.3,0.08,75,0.07,0.06,1.44
258866280,Nurse Practitioner,1137,1.233069481,389.7343887,169.5193404,128.0791117,128.7516007,0,0,0,0,0,1402,24,20,23,15,29,42,28,40,31,62,75,43,11,45,11,13,1.75
925491654,Physical Therapist,319,1.153605016,126.3981191,123.6899373,88.42786834,94.52090909,0,0,0,0,0,368,19,71,14,10,38,38,21,54,28,36,74,38,19,39,26,9,1.95
599625449,Physical Therapist,283,2.558303887,2014.886926,468.5330389,361.0290813,358.3124735,0,0,0,0,0,724,17,6,15,52,20,30,27,24,27,59,70,35,12,33,1.41,4,1.81
228936168,Endocrinology,374,4.64973262,236.2834225,172.1002139,143.0128877,157.8155348,0.248663102,25.38235294,20.17879679,19.77192513,19.77192513,1646,16,7,16,10,14,29,14,18,26,59,73,25,17,37,4,8,1.27
979297586,Family Practice,871,2.07347876,835.032147,242.5307807,187.3823881,190.870907,0,0,0,0,0,1806,12,6,14,15,14,21,15,25,27,57,62,31,15,37,3,7,1.32
525624967,Physical Therapist,12,14.33333333,1925,1386.829167,844.3375,1293.789167,0,0,0,0,0,172,1.13,1.65,1.27,0.61,1.92,0,0,3.08,2.03,3.21,3.83,2.33,0,2.37,0,0,0.94
205429718,Diagnostic Radiology,48,1.791666667,622.5,224.855625,166.43125,163.4083333,0,0,0,0,0,86,0.39,0.38,0.39,0.31,0.58,0.75,0.45,0.79,0.73,54,67,0.86,0.23,58,0.2,0.18,0.99
163826138,Internal Medicine,384,1.825520833,365.5520833,122.7271615,83.09151042,82.25588542,0.125,0.684895833,0.25671875,0.232786458,0.232786458,653,9,7,20,9,16,23,16,38,29,59,59,24,11,36,7,4,1.23
361349607,Nurse Practitioner,551,1.410163339,253.8774955,88.08637024,60.1876588,70.40502722,0.121597096,2.333030853,0.989909256,0.950816697,0.950816697,710,13,6,16,9,12,21,17,26,24,62,62,25,8,40,2,4,1.05
741666309,Internal Medicine,71,3.38028169,295.6338028,243.7029577,164.3177465,171.2670423,0,0,0,0,0,240,0.86,0.92,15,0.64,1.31,21,17,63,30,49,51,1.86,0.5,17,58,0.4,1.26
328149600,Nurse Practitioner,278,2.089928058,601.8129496,195.5079496,151.5732374,146.1420504,0,0,0,0,0,581,29,32,34,17,63,71,39,56,45,69,75,63,17,46,18,14,3.08
504411194,Internal Medicine,143,1.06993007,1116.340769,174.4218182,136.8743357,135.8604895,0,0,0,0,0,153,17,9,15,24,17,22,8,31,23,60,68,33,9,60,0.2,0.23,1.16
640171502,Optometry,258,2.418604651,5219.763566,964.682093,744.0855426,741.9967054,0,0,0,0,0,624,9,2.64,11,13,13,24,8,30,22,57,70,33,12,75,1.54,1.25,1.22
898635471,Internal Medicine,31,1.35483871,500.9354839,145.7487097,114.2667742,112.2980645,0,0,0,0,0,42,0.17,0.15,35,0.14,0.25,42,0.19,75,35,58,75,52,0.1,48,45,0.08,2.04
553137152,General Surgery,28,2.392857143,155,101.2225,79.36321429,108.3721429,0,0,0,0,0,67,0.23,0.29,0.25,0.15,0.38,50,0.3,43,0.42,46,68,0.49,0.13,39,0.18,0.11,2.78
302727194,Internal Medicine,1269,4.381402679,440.8471237,226.3559023,162.249669,156.4682506,0.040977147,0.368794326,0.073033885,0.057297084,0.057297084,5508,19,47,14,10,33,40,19,43,38,54,74,45,11,36,20,9,1.92
118111107,Psychiatry,135,1.518518519,362.5886667,164.8447407,122.4986667,111.6943704,0,0,0,0,0,205,0.78,19,25,0.67,35,33,23,36,42,46,75,40,8,39,16,12,2.11
989869304,Nephrology,1635,7.05382263,3025.511957,1055.883676,811.5635474,780.0633211,0.011620795,0.029143731,0.020678899,0.014489297,0.014489297,11514,15,5,7,12,13,20,8,15,17,64,67,26,10,37,2,4,1.09
799697398,Cardiology,23,16.7826087,2522.826087,1602.393913,1208.729565,1215.349565,0,0,0,0,0,386,1.06,1.21,1.07,0.78,1.64,2.06,1.26,75,1.97,3.45,4.05,2.29,0.6,2.47,0.7,0.5,1.17
956656104,Licensed Clinical Social Worker,195,3.692307692,868.9179487,285.69,213.0210769,200.6409744,0.661538462,61.76923077,47.91784615,46.634,46.634,591,7,14,18,8,22,27,12,43,41,42,65,27,16,37,6,8,1.53
245147554,Physician Assistant,47,1.680851064,228.9361702,77.42617021,69.22212766,64.35106383,0,0,0,0,0,79,0,0,0.18,0.16,0.26,0.34,0,0.32,0.35,32,32,0.41,0.12,34,0,0.08,0.66
541325176,Nurse Practitioner,558,5.365591398,1160.842294,466.8436201,364.7432079,352.1300358,0,0,0,0,0,2994,30,26,27,16,43,51,31,54,44,72,75,55,17,64,10,22,2.33
872672521,Internal Medicine,125,3.408,2895.4468,644.22088,471.24168,517.71728,0,0,0,0,0,426,26,16,18,16,54,68,17,16,67,75,75,63,14,31,1.59,10,2.82
596966116,Independent Diagnostic Testing Facility,347,1.149855908,1152.626513,170.9810951,134.5236599,133.9180115,0,0,0,0,0,399,16,10,15,15,23,31,15,38,33,63,68,35,10,40,5,5,1.27
688762183,Diagnostic Radiology,135,2.140740741,875.0518519,101.8402963,77.544,65.55725926,0,0,0,0,0,289,10,11,13,40,19,33,18,27,27,41,65,30,9,21,0,10,1.62
167652031,Psychiatry,420,1.257142857,764.302381,178.3290476,132.7647381,130.3718571,0,0,0,0,0,528,22,31,28,12,44,44,32,40,43,67,75,55,10,41,16,15,2.19
789203788,Orthopedic Surgery,188,2.095744681,58.54803191,58.21755319,57.05308511,63.58489362,1.04787234,40.10606383,39.77558511,38.97787234,38.97787234,197,11,6,9,7,11,17,3.06,14,20,39,54,23,11,27,0.97,1,0.86
559440543,Obstetrics/Gynecology,50,1.46,334.1,114.9296,71.6814,70.8082,0,0,0,0,0,73,0.34,0,0.34,0.27,0.49,22,0.38,0.67,32,50,54,32,0.2,0.83,0,0.15,1.21
796603154,Anesthesiology,25,12.36,1681,697.0468,546.4832,539.7796,0,0,0,0,0,309,44,52,0.4,0,48,0.78,0.47,75,48,48,75,0.88,0.23,0.96,0.24,44,2.86
482917793,Neurology,33,1.575757576,990.7424242,180.4321212,140.7536364,132.5993939,0,0,0,0,0,52,0.13,0.09,0.13,0.12,0.18,42,0.14,36,0.24,67,70,39,0.08,67,0.04,0.06,2.2
742846081,Ambulance Service Supplier,535,3.334579439,1032.407103,332.3243738,254.3940374,251.3016262,0.029906542,4.738598131,2.467121495,2.233420561,2.233420561,1768,26,27,30,14,49,64,38,48,51,70,75,55,8,43,15,13,3.05
163902536,Pathology,69,11.20289855,452.826087,438.3081159,308.1044928,318.0617391,0,0,0,0,0,773,1.24,1.39,1.26,0.9,1.9,2.4,1.46,17,2.3,46,49,17,0.72,45,0.79,0.58,0.8
904323119,Pulmonary Disease,925,2.555675676,378.7406162,262.1389946,202.9662378,203.1475027,0,0,0,0,0,2364,29,26,27,16,45,45,36,40,41,68,75,51,19,45,10,32,2.1
471593137,Nephrology,248,3.076612903,928.8629032,273.2440726,210.1310081,203.9659677,0,0,0,0,0,763,23,32,29,18,43,60,32,50,42,58,75,64,21,49,15,14,2.84
229041147,Family Practice,15,1.266666667,193.3333333,145.77,108.7133333,104.084,0,0,0,0,0,19,0,0.1,0.11,0.09,0.16,0.21,0.13,0.22,0.21,0.38,0.45,0.25,0.07,0.27,0,0.05,1.29
473914832,Family Practice,1011,4.664688427,487.3145401,233.2294857,165.8449258,165.2567656,0.084075173,1.226508408,0.113689416,0.084678536,0.084678536,4631,19,10,13,14,20,27,13,21,28,72,75,39,12,52,4,7,1.35
761466844,Plastic and Reconstructive Surgery,170,1.882352941,860.4534118,182.6728824,135.9685882,137.4380588,0,0,0,0,0,320,10,15,25,8,28,36,26,41,28,42,64,36,8,31,19,7,2.11
605855183,Diagnostic Radiology,62,14.14516129,959.8387097,525.5846774,373.258871,395.2504839,0,0,0,0,0,877,1.19,1.39,1.22,0.83,1.85,2.31,1.43,2.72,24,55,58,23,0.68,35,0,0.57,0.85
320901414,Ophthalmology,363,1.195592287,684.1432507,131.9434711,97.37928375,116.5903857,0,0,0,0,0,434,17,24,29,13,25,40,31,47,34,62,75,44,12,47,16,15,1.87
470700210,Pediatric Medicine,115,1.026086957,1504.304348,308.1077391,236.2853913,238.2106957,0,0,0,0,0,118,10,0.74,13,10,12,15,15,26,27,57,68,30,0.44,37,0.42,0.36,1.33
274031916,Psychiatry,796,5.295226131,2281.182161,703.7314322,528.3482161,507.1509422,1.128140704,677.8140704,337.6209422,264.6059422,264.6059422,3317,14,8,8,13,17,25,6,18,33,51,62,32,11,37,2,3,1.27
681483485,General Surgery,534,6.142322097,1740.080524,939.6808614,715.8125843,709.8048876,1.565543071,575.3558052,514.7999064,403.2993633,403.2993633,2444,16,10,9,10,20,37,11,22,43,56,75,35,10,38,2,5,1.65
294310746,Family Practice,58,3.862068966,240.7068966,85.31637931,79.69775862,69.71068966,0,0,0,0,0,224,0.15,0.07,21,0.15,0.19,48,0.15,47,75,75,75,33,0.1,31,0.02,0.06,1.78
543086479,Anesthesiology,31,2.096774194,968.1064516,254.1932258,185.1448387,177.8635484,0,0,0,0,0,65,0,0.2,0.23,0.19,0.33,0.44,0.26,48,0.43,58,52,0.51,0.14,0.57,0.11,0,1.07
794716948,Internal Medicine,815,1.498159509,428.609816,118.5539755,83.90007362,84.33712883,0.101840491,0.915337423,0.122588957,0.109018405,0.109018405,1138,11,7,14,12,15,21,13,26,25,52,63,27,12,45,4,5,1.17
602176187,Mass Immunization Roster Biller,61,1.426229508,1008,206.2108197,142.6295082,139.8045902,0,0,0,0,0,87,0.39,0.35,21,0.32,25,46,21,38,33,39,64,41,20,44,0.18,0.18,2.05
134976236,Neurology,368,4.421195652,674.9817391,285.3559239,205.8972554,201.5436141,0.33423913,27.00347826,18.03402174,17.57540761,17.57540761,1504,10,8,13,9,10,19,14,27,27,39,59,24,8,32,6,5,1.04
907350914,CRNA,42,2.523809524,51.68809524,11.31261905,9.946428571,9.723333333,0,0,0,0,0,106,0,0.11,0.14,0.12,0.2,0.26,0.15,31,64,48,75,0.31,0,26,0.05,0.06,0.94
702134603,Neurology,51,1.470588235,269.0196078,127.1658824,97.75921569,98.76490196,0,0,0,0,0,75,33,37,31,0.26,49,63,37,45,71,75,75,63,0.2,49,0.17,29,2.58
109664401,Physician Assistant,16,1.375,553.625,211.38375,149.07875,156.83,0,0,0,0,0,22,0,0,0.16,0.12,0,0.3,0.18,0.33,0.29,0.51,0.6,0.34,0,0.37,0.09,0,0.73
530448036,Optometry,13,50.23076923,1880.307692,1611.468462,1182.786154,1317.901538,0,0,0,0,0,653,0.75,0,0,0.47,1.22,1.49,0,1.87,1.38,2.3,2.73,1.59,0.41,1.67,0,0,0.75
727714710,Dermatology,247,13.69635628,1845.238866,546.3108502,429.252834,424.5723077,0.251012146,4.935222672,1.326153846,1.156963563,1.156963563,3321,8,6,23,7,12,24,21,43,32,55,64,23,8,28,9,1.16,1.28
923585269,Licensed Clinical Social Worker,1584,2.669191919,957.4621275,336.0959659,239.5081503,239.2962374,0,0,0,0,0,4228,11,7,9,10,11,22,9,20,26,50,61,23,7,33,1,3,1.06
782590143,Physician Assistant,289,2.301038062,1953.934498,535.9887889,410.6878201,418.103391,0,0,0,0,0,665,13,7,11,40,12,24,12,19,26,58,65,22,12,37,2.32,1.75,1.11
591607480,Optometry,36,1.083333333,65.83333333,60.57777778,44.83777778,49.53777778,0,0,0,0,0,39,0,0.19,0.19,0.15,0.28,0.37,0.22,33,47,42,58,0.41,0.11,0.45,0.1,0.09,1.71
355307070,Diagnostic Radiology,177,1.576271186,168.2090395,163.7339548,110.8355932,111.9828249,0,0,0,0,0,279,1.66,1.66,7,9,6,12,8,18,15,37,46,15,11,28,0.91,0.76,0.89
113929239,Anesthesiology,602,18.40033223,929.3681728,326.2330731,242.5168605,229.9708472,15.18770764,117.1910299,47.50421927,37.06777409,37.06777409,1934,17,8,7,20,13,29,8,19,23,47,60,34,4,29,4,6,1.22
453173013,General Surgery,24,24.375,2604.5,949.24625,706.7391667,710.4216667,0,0,0,0,0,585,0.51,0.59,0.52,0.37,0.79,1,0.61,67,0.95,1.67,50,1.11,0.3,1.22,0.34,0.24,1.6
999230352,Gastroenterology,433,9.448036952,375.3140878,244.6984527,175.2461663,172.2897691,0,0,0,0,0,4091,12,8,6,11,13,14,8,15,14,40,49,22,5,35,2.25,5,1
522268163,Gastroenterology,137,1.95620438,383.540146,205.5586861,160.8915328,155.3550365,0,0,0,0,0,268,25,34,29,15,55,62,50,52,53,72,75,58,0.61,36,19,12,2.91
320543649,Emergency Medicine,441,1.972789116,458.3265306,191.2617687,147.8068254,147.9924943,0,0,0,0,0,870,31,29,34,15,50,54,44,44,42,65,75,60,11,45,15,13,2.5
450652591,Emergency Medicine,322,7.745341615,809.4037888,335.0400932,253.8501553,261.1996894,0.745341615,78.32614907,76.94559006,70.66956522,70.66956522,2254,9,4,10,10,6,12,8,22,18,45,53,16,11,38,3.11,4,0.84
894715553,Family Practice,110,2.136363636,1994.063636,559.8954545,438.0128182,432.1868182,0,0,0,0,0,235,19,21,20,10,25,45,24,40,35,65,75,33,15,63,0.71,21,1.59
494345832,Ambulance Service Supplier,43,9.023255814,458.1395349,263.1106977,189.5588372,191.1686047,0,0,0,0,0,388,0.44,0,0.45,0.34,0.67,0.85,0.51,0.94,30,67,65,0.97,0.26,56,0.26,0,0.75
700279890,Oral Surgery (dentists only),715,1.472727273,544.1832168,157.7117063,120.8638042,121.656993,0,0,0,0,0,1053,25,26,33,15,38,41,36,50,41,73,75,55,13,43,15,14,2.04
290309935,Hematology,304,1.121710526,797.7789474,109.1824013,85.71552632,86.53157895,0,0,0,0,0,341,15,9,13,14,17,22,14,24,30,64,66,31,8,41,4,0.42,1.36
212670209,Nurse Practitioner,84,3.607142857,1079.464286,318.8816667,248.8458333,240.2860714,0,0,0,0,0,303,20,20,25,20,42,61,29,50,44,49,75,46,0.37,38,0.3,18,2.99
808330973,Emergency Medicine,132,2.242424242,682.2878788,205.3310606,162.8083333,155.4559091,0.196969697,8.287878788,6.203787879,5.970909091,5.970909091,270,14,0.79,11,15,13,26,10,25,16,34,52,33,8,36,0.39,0.4,1.59
920967589,Physician Assistant,257,2.186770428,71.3236965,66.24326848,64.91552529,71.85937743,1.093385214,50.51513619,45.43470817,44.52474708,44.52474708,281,8,9,11,6,7,16,10,26,23,47,54,18,9,27,5,1.48,1.04
185823803,Dermatology,305,2.960655738,820.7704918,288.8764918,221.6900984,214.5671475,0,0,0,0,0,903,17,12,13,46,26,37,25,21,30,55,74,30,11,30,4,1.17,1.94
403572671,Infectious Disease,119,2.033613445,54.61168067,54.16546218,53.08210084,59.78966387,1.016806723,35.94840336,35.50218487,34.7894958,34.7894958,121,13,1.29,1.64,12,1.99,3.12,1.8,14,9,35,39,26,12,32,0.58,0.59,0.9
665793366,CRNA,59,17.69491525,762.0550847,503.5459322,374.0557627,360.3908475,0,0,0,0,0,1044,0.86,0.89,0.84,0.68,1.27,1.64,0.97,1.77,1.62,39,49,1.89,0.51,47,0,0.39,0.84
723984587,CRNA,235,1.29787234,2026.404255,255.6888085,199.446,201.2414894,0,0,0,0,0,305,28,20,24,14,39,58,26,50,45,69,75,47,10,43,12,11,2.61
426877720,Internal Medicine,509,6.695481336,1472.725147,614.9557367,446.5796267,446.7056189,0.697445972,48.81355599,24.74341847,22.79876228,22.79876228,3053,14,13,11,14,16,18,18,22,26,42,68,29,6,36,3,4,1.17
472089500,Licensed Clinical Social Worker,597,4.479061977,1051.696817,317.3612228,236.2486935,231.4592295,0.532663317,47.67001675,37.84671692,36.70383585,36.70383585,2356,9,9,18,10,13,23,19,37,31,54,62,25,11,28,30,2,1.42
703049410,Occupational therapist,61,6.737704918,1311.803279,561.1236066,428.4154098,436.8232787,0,0,0,0,0,411,0.99,18,26,0.73,21,28,21,36,34,69,67,41,0.57,38,0.64,0.47,1.65
136061014,Certified Clinical Nurse Specialist,36,2.888888889,997.5,170.2502778,130.2827778,128.8772222,0,0,0,0,0,104,0.14,0.11,0.14,0.12,0.2,0.27,0.16,56,0.26,56,53,0.31,0.09,31,0.06,0,1.08
321025308,Clinical Psychologist,941,5.315621679,1136.243358,391.0209883,291.8339745,285.8019979,0.176408077,65.09670563,24.85100956,19.42005313,19.42005313,4836,16,13,11,19,17,35,12,26,28,51,64,30,6,38,4,6,1.41
598226109,Clinical Psychologist,13,2.461538462,467.7692308,198.0515385,146.46,143.1176923,0,0,0,0,0,32,0,0,0.1,0,0.15,0.19,0.11,0.2,0.19,0.34,0.4,0.22,0,0.25,0,0,1.32
137267120,Anesthesiology,419,1.200477327,314.2386635,101.0067064,77.48372315,75.38107399,0,0,0,0,0,503,18,10,16,32,28,38,22,29,37,56,74,52,13,34,5,9,2.27
358054433,Nurse Practitioner,214,1.401869159,342.7336449,76.10971963,57.55247664,68.12598131,0,0,0,0,0,300,9,1.14,19,8,11,19,11,38,31,45,53,22,8,37,7,6,1.22
779313801,Hematology/Oncology,139,13.84172662,1892.266187,782.1400719,576.5944604,565.0497842,0,0,0,0,0,1924,27,75,20,2.1,52,43,35,75,45,45,73,54,28,54,49,14,2.73
951315736,General Surgery,260,5.142307692,957.6423077,440.1662308,333.9162308,310.3876923,0.284615385,2.846153846,1.0255,0.804576923,0.804576923,1263,13,5,12,12,17,29,13,22,25,55,63,24,12,75,1.39,4,1.25
902565810,Optometry,515,2.254368932,1106.714485,357.0217282,269.7897476,263.926699,0,0,0,0,0,1161,13,10,13,11,16,24,9,27,21,54,66,30,9,75,4,5,1.27
316146018,Chiropractic,857,37.43990665,2446.315053,711.263769,549.5273512,548.9234422,27.0991832,548.3967328,110.7446558,85.91957993,85.91957993,8862,26,18,21,14,49,75,30,29,58,74,75,53,7,39,10,10,3.48
512063388,Anesthesiology,293,1.744027304,401.8122867,121.7914334,89.47194539,102.1811945,0.184300341,21.778157,11.82972696,11.59020478,11.59020478,457,12,8,18,10,17,25,20,37,31,61,62,26,12,34,10,4,1.24
445829906,Registered Dietician/Nutrition Professional,514,134.3035019,5560.305914,2008.692938,1565.738444,1548.919436,123.9085603,4061.634708,1491.534163,1168.650564,1168.650564,5343,15,12,20,42,28,43,28,28,38,65,75,38,10,40,4,5,2.02
890347057,General Surgery,287,3.651567944,999.1010453,412.7181185,308.3215331,294.3398258,0.216027875,4.68641115,0.874634146,0.70533101,0.70533101,986,16,5,14,10,15,21,10,21,25,49,64,32,10,75,4,4,1.2
627105068,Physician Assistant,126,1.015873016,925.0222222,187.2462698,144.9989683,144.3878571,0,0,0,0,0,128,0.62,0.55,22,17,13,31,10,34,27,51,62,37,13,48,0.3,11,1.66
119773447,Internal Medicine,943,1.911983033,659.3732768,257.7310286,187.6303712,185.002948,0,0,0,0,0,1803,15,10,12,12,19,24,11,18,32,55,70,29,8,42,2,5,1.11
496437649,Nurse Practitioner,385,1.483116883,1035.142857,238.8291688,188.8007273,188.4062857,0,0,0,0,0,571,11,4,12,12,8,18,9,18,17,66,66,24,8,45,1.19,4,0.97
760670916,Hand Surgery,276,1.655797101,259.8768116,53.3132971,39.0725,36.77478261,0,0,0,0,0,457,13,8,9,15,12,18,9,28,16,50,57,29,13,43,0.39,5,1.14
901807171,Internal Medicine,242,3.289256198,1448.871901,446.1922314,343.3328099,369.8843802,0,0,0,0,0,796,23,26,34,12,60,75,53,41,51,60,75,70,11,39,12,19,3.42
877156564,Hospice and Palliative Care,14,42.5,3679.285714,1361.633571,1251.124286,1348.889286,0,0,0,0,0,595,0,0.43,0.28,0,0,0,0.36,0.76,0.45,0.67,0.78,0.51,0,0.46,0,0,1.21
370479327,Ambulance Service Supplier,521,103.109405,4982.187313,2339.228695,1809.840499,1771.74833,95.35892514,3223.628388,1695.690326,1328.746334,1328.746334,4038,15,8,13,37,20,41,19,24,40,57,72,34,13,39,6,3,1.8
929350132,Internal Medicine,66,1.242424242,355.1515152,142.7610606,111.925,118.2813636,0,0,0,0,0,82,32,18,32,0.33,65,59,33,44,59,75,75,75,0.26,59,0.26,0.21,2.35
791134514,Anesthesiology,227,7.806167401,1537.92511,632.6799119,477.0256828,554.6315859,0,0,0,0,0,1772,29,56,30,11,47,41,38,50,44,50,75,49,19,37,28,17,2.68
533916758,Psychiatry,82,2.37804878,829.9512195,351.975122,274.5419512,272.6941463,0,0,0,0,0,195,28,16,55,29,52,54,57,44,34,60,75,41,0.51,37,0.5,0.4,2.25
324478363,Nurse Practitioner,25,10.52,1475.8,897.7536,664.3772,671.678,0,0,0,0,0,263,0.7,0.8,0.71,0,1.09,1.37,0.84,60,1.31,52,2.71,1.53,0.41,52,0.45,0.33,1.08
960022405,Optometry,237,1.168776371,704.742616,158.7342616,120.4243882,119.3076793,0,0,0,0,0,277,15,13,25,11,24,38,22,48,36,43,66,43,14,37,27,11,2.3
484622257,Radiation Oncology,739,3.025710419,1802.611637,317.4048579,249.664885,250.9781867,0,0,0,0,0,2236,17,14,24,12,30,39,30,46,40,70,75,43,12,41,10,8,1.85
331491378,General Surgery,115,2.513043478,212.4347826,95.61147826,74.78321739,78.37547826,0,0,0,0,0,289,10,10,28,0.5,32,46,21,49,69,54,75,31,0.38,22,11,0.29,1.95
743000500,Pathology,197,1.467005076,204.1725888,85.09893401,54.95284264,70.38730964,0,0,0,0,0,289,9,9,11,8,15,19,17,30,34,48,61,24,7,32,9,6,1.28
452616516,Licensed Clinical Social Worker,79,2.696202532,449.0632911,122.8620253,87.47886076,87.7056962,0,0,0,0,0,213,0.44,0.4,0.44,0.35,0.64,27,0.5,29,32,37,57,24,0.26,37,0.22,0.2,1.26
445354579,Diagnostic Radiology,34,1,625,176.29,138.2129412,137.5320588,0,0,0,0,0,34,32,0.2,0.22,0.17,38,53,32,32,35,71,75,56,0.13,38,0.11,0.1,2.1
624783671,Emergency Medicine,91,2.076923077,644.3801099,316.9517582,248.4921978,249.8841758,0,0,0,0,0,189,27,44,35,18,59,75,45,45,53,70,75,65,0.55,43,0.57,16,2.78
