Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
554133992,Internal Medicine,3813,422,782012.2,425382.38,321568.3,305788.64,295,179424,131176.16,102576.83,102576.83,3518,14,10,11,11,25,41,9,21,58,64,75,41,8,38,4,7,1.68
916717258,Obstetrics/Gynecology,31,24,6320,1985.59,1436.37,1662.81,0,0,0,0,0,31,0,0,0.15,0.11,0.22,0.28,0.18,0.32,0.27,0.48,54,0.32,0,0.35,0.09,0.07,1.28
110464155,Physical Therapist,35,22,12666,4238.52,3217.78,3183.67,0,0,0,0,0,35,0.16,0.15,0.16,0.13,0.24,0.31,0.18,55,0.3,0.55,64,0.35,0.1,55,0.08,0.07,2.06
815905338,Hematology,2210,178,70993,59385.41,45639.91,44037.32,1234,21628,18995.64,14875.52,14875.52,976,7,1.62,8,9,10,34,7,20,36,50,54,16,30,21,0.79,0.82,1.05
848453769,Internal Medicine,4492,948,567411,256193.05,187366.35,182136.7,18,3810,3736.32,2927.87,2927.87,4474,12,8,12,11,13,20,12,16,22,53,64,27,7,38,1,3,1.07
278807444,CRNA,484,171,145263,58433.19,43000.33,41299.28,0,0,0,0,0,484,16,50,14,12,36,60,20,39,49,52,75,50,16,46,9,14,2.19
734032591,Certified Clinical Nurse Specialist,272,129,49605,14828.8,10595.86,12547.09,0,0,0,0,0,272,0.91,1.01,22,0.64,9,24,11,40,38,29,60,17,0.53,23,0.59,0.43,1.31
672636335,General Surgery,22,18,8729,2148.44,1684.41,1995.38,0,0,0,0,0,22,0.12,0.14,0.13,0.08,0.19,0.24,0.15,0.28,0.22,75,75,72,0.07,0.28,0.08,0.06,2.17
992108361,Surgical Oncology,2843,1706,356858,103440.13,79037.08,77408.84,0,0,0,0,0,2843,24,24,20,18,44,48,27,42,42,65,75,64,11,44,15,11,2.1
367764208,Nurse Practitioner,11355,809,674816,308195.47,237748.37,247279.19,0,0,0,0,0,11355,10,4,10,12,10,18,7,22,27,57,65,26,10,70,6.23,3,1.02
573872246,Neurology,2722,1259,566806,103901.86,80108.27,75493.7,0,0,0,0,0,2722,16,7,14,21,17,33,16,29,28,60,69,34,9,37,4,4,1.43
974991474,Psychiatry,247,91,53068,21040.17,14240.76,13718.01,0,0,0,0,0,247,0.83,0.79,20,0.67,14,33,13,32,46,42,75,24,0.5,35,0.42,0.38,1.67
384722997,Physical Therapist,334,265,43843,12587.87,8783.37,8553.54,0,0,0,0,0,334,12,11,11,14,12,14,11,20,16,54,62,29,12,34,0.49,7,1.07
103771785,Critical Care (Intensivists),96,59,21601,8642.8,6751.23,6514.8,0,0,0,0,0,96,0.34,24,32,0.28,34,37,31,69,32,32,61,47,0.21,27,54,0.15,2.41
567894460,Mass Immunization Roster Biller,2417,577,842998.34,356573.18,274844.17,264518.72,0,0,0,0,0,2417,26,20,18,14,54,75,28,38,54,70,75,59,7,32,11,15,4.03
516322443,Family Practice,742,200,112467.29,53921.82,44914.06,50414.42,99,9657,7501.59,7350.56,7350.56,643,9,7,9,6,17,20,14,25,34,55,61,26,2.77,31,6,1.6,1.2
933755573,Nurse Practitioner,1138,1048,1010956,100465.18,78626.8,78174.79,0,0,0,0,0,1138,12,6,10,12,12,21,9,18,24,55,64,27,9,36,2,4,1.09
965574794,Emergency Medicine,137,131,69092.8,13826.02,10842.4,10807.88,0,0,0,0,0,137,9,0.45,20,13,19,31,22,26,37,54,60,30,9,31,0.23,0.24,1.53
182178797,General Surgery,234,80,135656,28355.52,21637,20589.52,34,1350,219.48,168.18,168.18,200,0.46,0.36,14,0.42,0.66,20,16,31,34,51,61,31,0.28,46,0.18,0.21,1.28
630012041,Nurse Practitioner,1475,435,189271,56870.86,44291.75,43314.2,0,0,0,0,0,1475,12,10,22,14,21,34,21,37,41,58,71,33,11,41,9,5,1.47
892982663,Internal Medicine,25,24,5580,1553.35,1020.66,1230.55,0,0,0,0,0,25,0.14,0.14,0.15,0.11,0.22,0,0.17,0.31,0.27,75,71,0.31,0.09,0.34,0,0.07,0.82
845866992,General Surgery,33,24,12504,3733.54,2707.53,2616.87,0,0,0,0,0,33,0.15,63,0.15,0.13,0.22,0.29,0.17,0.3,0.29,0.53,46,0.34,0.09,0.38,0.07,0.07,1.55
313060891,Emergency Medicine,934,378,234015,68874.19,48979.5,47476.5,0,0,0,0,0,934,9,6,15,16,15,17,10,20,19,45,58,31,9,37,1.24,5,1.08
510395802,Pathology,610,219,193344,63862.54,48286.57,48410.79,0,0,0,0,0,610,26,30,28,21,53,68,30,53,43,69,75,58,15,46,19,12,2.96
851436790,CRNA,1630,503,484719,137393.47,104297.3,107305.06,55,12410,7028.29,6736.85,6736.85,1575,24,11,39,17,44,41,54,39,41,67,75,51,11,42,7,8,1.94
496164131,Mass Immunization Roster Biller,1164,473,1203098,172502.68,129157,124594.69,0,0,0,0,0,1164,7,3,12,9,8,12,7,16,15,52,52,25,5,75,0.21,3,0.85
205212814,Chiropractic,51,24,16664,5901.14,4626.43,4137.97,0,0,0,0,0,51,0.15,46,0.14,0.14,46,75,0.16,0.25,54,75,75,75,0.09,50,0.05,0.06,4.21
127827001,Pulmonary Disease,182,50,480140.02,403833.11,335645.16,333637.92,0,0,0,0,0,182,0.35,0.35,0.35,0.27,0.52,0.67,0.4,48,24,40,36,0.77,0.21,26,0.19,0.16,2.63
312485692,Endocrinology,276,21,22146,18624.81,13957.96,13791.23,0,0,0,0,0,276,0,0,0.58,0.44,0.88,0,0.68,71,1.08,1.92,2.26,1.26,0.34,1.37,0.36,0,1.11
187422388,Licensed Clinical Social Worker,1535,335,197596,69815.46,46909.52,43164.35,0,0,0,0,0,1535,8,7,8,13,13,24,11,14,29,53,68,25,7,41,4,4,1.14
216680876,Licensed Clinical Social Worker,420,233,71294,29056.24,21843.47,21502.95,16,2055,1134.48,1111.81,1111.81,404,24,20,21,14,35,41,28,39,36,58,73,40,9,34,10,8,2.04
661682690,Diagnostic Radiology,227,111,58110,16831.55,11346.09,10908.42,0,0,0,0,0,227,10,0.61,20,11,18,27,13,52,35,42,58,32,10,32,0.32,0.31,1.43
923226015,Internal Medicine,824,294,440032,106893.44,80141.71,72700.97,0,0,0,0,0,824,47,27,20,14,65,53,19,23,47,70,75,75,8,37,6,15,2.31
947538866,Internal Medicine,205,42,22481,17965.32,11872.81,12762.68,0,0,0,0,0,205,0.86,0.98,0.88,0.61,1.33,1.67,1.03,62,1.58,36,55,1.85,0.49,2,0.56,0.41,1.36
153327184,Chiropractic,141,64,21831,9707.08,7768.21,8823.2,20,2054,1286.04,1260.15,1260.15,121,0.85,0.8,0.85,0.68,1.14,20,0.96,25,1.72,48,56,23,0.57,42,0,0.34,0.9
661392343,Obstetrics/Gynecology,341,154,181755.92,68126.44,53015.31,55448.42,0,0,0,0,0,341,16,16,13,12,25,29,17,36,38,62,71,34,10,32,9,0.99,1.77
582761412,Independent Diagnostic Testing Facility,78,39,339778,8713.21,6631.74,6457.02,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,51,69,31,0,74,0,0,1.13
565265327,Audiologist (billing independently),229,37,24460.5,15156.24,11294.02,11265.35,0,0,0,0,0,229,0,0.55,0.52,0.39,0.78,0.99,0.6,75,32,35,32,1.12,0,38,0.31,0.24,1.25
115457695,General Surgery,245,217,147689,33763.66,25250.6,24966.42,0,0,0,0,0,245,19,22,20,18,27,30,18,38,23,54,71,43,19,42,12,10,1.68
247009994,Clinical Psychologist,147,62,13202,8516.76,5126.75,5288.08,0,0,0,0,0,147,0.55,0.54,27,0.42,0.81,21,18,44,21,40,35,1.19,0.33,18,75,0.25,1.49
574292719,Diagnostic Radiology,611,334,132079,43427.33,30871.94,30416.24,55,911,187.24,146.64,146.64,556,11,9,16,10,12,19,12,28,18,55,57,30,12,42,5,3,1.01
469581751,Neurology,7616,903,905245,426769.31,331378.11,329008.38,4969,149716,142929.51,112308.8,112308.8,2647,30,17,46,14,49,42,58,38,43,73,75,58,14,43,8,12,2.18
143942598,Licensed Clinical Social Worker,350,129,80749,23435.75,16679.09,19223.16,0,0,0,0,0,350,11,11,14,9,27,64,12,26,75,75,75,50,10,34,0.75,0.52,2.25
527292596,Internal Medicine,380,221,83009,33193.96,23543.4,22896.07,0,0,0,0,0,380,8,7,14,10,19,36,10,36,40,37,70,25,0.83,25,9,6,1.48
883932652,Gastroenterology,16,12,4620,669.5,524.86,533.05,0,0,0,0,0,16,0,0,0.04,0,0.06,0.08,0.05,0.07,0.07,0.14,0.17,0.09,0,0.1,0,0.02,3.73
884044843,Internal Medicine,176,58,124153,26278.81,20184.9,19700.49,0,0,0,0,0,176,0.41,0.38,19,0.35,19,22,19,47,22,53,59,26,0.25,41,0.2,0.19,1.61
935135063,Physical Therapist,401,159,68123,31814.17,24534.54,23323.87,33,3774,2876.42,2818.03,2818.03,368,14,10,12,13,19,31,10,40,28,43,73,28,8,39,0.72,8,1.33
374779027,Emergency Medicine,37,13,12800,4425.18,2854.01,2687.9,0,0,0,0,0,37,0,0.15,0.16,0,0.23,0.3,0.18,0.31,0.3,0.55,0.64,0.35,0,0.4,0,0,1.37
462228112,Registered Dietician/Nutrition Professional,766,18,60961,22561.21,17552.61,17369.43,0,0,0,0,0,766,0.4,0.46,0.39,0.3,0.61,0,0.46,0.88,0.75,1.32,1.55,0.87,0,0.96,0,0.19,0.73
698528025,Neurology,153,35,60320,17710.1,13544.36,13046.47,0,0,0,0,0,153,0.37,0.36,0.37,0.31,0.56,60,0.43,40,0.7,51,69,0.83,0.22,37,0.19,0.17,3.06
650951217,Nurse Practitioner,4481,1441,2000305,591616.46,426134.61,414204.55,0,0,0,0,0,4481,15,7,8,13,14,20,9,17,22,60,70,28,11,40,2,5,1.1
290260605,Audiologist (billing independently),542,448,210460,69928.03,51426.82,51555.74,0,0,0,0,0,542,11,21,27,10,24,33,25,59,31,39,59,35,7,33,29,7,1.78
945250490,Clinical Psychologist,118,91,8676,4047.46,2903.85,2858.96,0,0,0,0,0,118,14,0.35,12,14,16,32,13,16,24,66,70,33,0.25,46,0.18,0.18,1.17
605345890,Emergency Medicine,604,254,162239,52029.08,37250.62,36014.45,0,0,0,0,0,604,18,7,17,9,19,28,11,24,24,49,60,30,22,75,0.93,6,1.47
376815159,Diagnostic Radiology,117,98,27167,7760.79,5638.96,6724.62,0,0,0,0,0,117,0.54,0.58,22,0.38,0.83,19,14,48,22,28,57,20,0.31,23,0.34,0.25,1.23
233531790,Chiropractic,162,16,11463,9034.46,7039.15,6763.75,0,0,0,0,0,162,0.26,0.26,0.25,0.21,0.39,0.5,0.29,0.53,0.49,0.89,1.04,0.57,0.15,0.63,0,0.12,0.95
934794748,Gastroenterology,179,27,18305,13472.89,9713.46,11346.69,0,0,0,0,0,179,0,0,0.68,0.41,1.02,1.26,0.8,74,1.16,1.94,41,1.34,0.35,1.41,0.49,0,1.26
501419887,Optometry,14,13,7526,1508.01,1182.29,1187.89,0,0,0,0,0,14,0.06,0,0.06,0.05,0.09,0.11,0,0.11,0.11,0.2,0.24,0.13,0,0.14,0,0.03,1.13
906189272,Internal Medicine,359,288,257570,54030.5,42088.86,41573.9,0,0,0,0,0,359,22,17,15,24,39,49,33,34,37,66,75,45,8,36,8,9,1.93
939702789,Infectious Disease,3424,673,425653,238529.57,187851.14,178869.86,673,77175,50161.01,48959.79,48959.79,2751,9,8,10,7,11,16,9,26,25,43,51,21,4,28,6,3,1.14
166324727,Medical Oncology,2292,61,112070,65858.41,50876.87,47523.75,0,0,0,0,0,2292,1.3,1.29,1.22,1.09,1.89,2.47,1.41,21,21,49,64,23,0.78,72,0.65,0.58,1.17
822467231,Gastroenterology,3044,480,571214,203342.03,155604.64,151864.6,1232,24367,16708.8,12968.12,12968.12,1812,16,19,21,11,26,36,20,42,31,56,72,36,13,62,6,14,1.74
839749613,Hematology/Oncology,1054,592,612778,164864.3,126774.36,124696.74,0,0,0,0,0,1054,19,12,14,17,24,33,18,28,24,59,68,37,9,41,6,7,1.5
751662057,Critical Care (Intensivists),344,25,66330,22276.33,21543.11,26521.59,0,0,0,0,0,344,0,1.02,0.67,0,1.04,1.16,0.84,72,0.94,1.27,44,1.05,0,0.9,0,0,1.43
932112157,Neurology,145,48,51065,15201.67,11918.15,11517.55,0,0,0,0,0,145,38,0.33,0.35,0.3,56,75,33,48,44,71,75,56,0.22,52,0.18,0.16,3.49
982223615,Nurse Practitioner,961,707,506409,116358.14,85429.49,85156.36,0,0,0,0,0,961,18,22,25,13,32,37,25,41,30,56,73,41,15,43,19,6,1.78
680214006,Psychiatry,122,70,34974,10072.19,7214.97,6956.22,0,0,0,0,0,122,0.42,0.37,0.41,0.34,20,17,0.47,29,24,34,59,34,0.25,41,0.19,0.19,1.4
575151931,Cardiac Electrophysiology,2792,882,367284,155248.69,110146.74,108989.87,75,384,187.2,130.16,130.16,2717,13,11,14,9,23,37,20,27,59,69,75,36,6,39,7,7,1.72
448398603,Nephrology,68,38,4478.65,3913.94,2788.02,3277.94,0,0,0,0,0,68,0,0.33,29,0,0.46,29,0.36,58,0.55,34,50,0.65,0.17,0.7,34,0.14,2.06
869155646,Internal Medicine,170,102,8633.55,7694.46,5779.06,6396.03,48,2162.55,2007.2,1967.06,1967.06,122,1.18,0.98,1.15,15,1.5,11,1.28,16,19,41,47,18,0.82,41,0.48,0.45,0.87
772522532,Hematology/Oncology,6019,377,230541.02,181750.61,154802.28,154025.35,378,40294.02,35473.25,34735.85,34735.85,5641,11,4,11,14,12,23,10,15,24,57,58,25,10,31,3,7,1.04
794761573,Physical Therapist,20,17,3935,2932.69,2109.49,2282.21,0,0,0,0,0,20,0.17,0,0,0.12,0.26,0,0.2,0.37,0.31,65,0.65,0.36,0.1,0.39,0.1,0,1.46
797697356,Orthopedic Surgery,2197,606,692924,218100.48,169094.61,159804.68,150,28104,23663.61,23173.93,23173.93,2047,12,8,9,13,15,18,9,19,20,54,69,31,10,33,3,4,1.18
101111731,Physical Therapist,1832,395,249987,150474.56,116287.69,132573.19,0,0,0,0,0,1832,34,52,23,24,55,59,26,54,39,70,75,64,28,66,11,16,2.53
927270862,Clinical Psychologist,32,21,1040,246.15,223.81,225.25,0,0,0,0,0,32,0.08,0,0.08,0.06,0.11,0.14,0.08,0.14,75,57,67,0.17,0,0.19,0.03,0,1.7
244767941,Licensed Clinical Social Worker,25,23,14041,2489.52,1687.63,1648.55,0,0,0,0,0,25,0.11,0,0.11,0.09,0.15,0.2,0.12,0.2,0.2,0.37,0.43,0,0.07,0.27,0.04,0.05,1.32
189992986,Internal Medicine,392,48,49839,25213.34,18835.41,18693.58,0,0,0,0,0,392,0.77,0.82,0.77,0.59,1.16,23,0.89,75,1.43,52,65,33,0.45,38,23,0.36,1.46
486226054,Physical Therapist,1908,617,146797,26865.38,20232.1,23721.12,0,0,0,0,0,1908,74,6,14,15,42,40,15,21,36,70,75,60,7,47,2,10,1.9
807991230,Rheumatology,1258,440,1054020,272548.81,212105.83,212152.08,0,0,0,0,0,1258,61,7,10,14,48,36,12,25,30,63,75,59,7,42,3.21,12,1.64
401483552,Certified Nurse Midwife,325,144,51823,23075.16,16191.36,16062.63,0,0,0,0,0,325,11,14,15,9,26,39,21,49,46,38,63,28,0.62,26,15,0.48,1.62
462098582,Physician Assistant,112,110,118456.8,23972.39,18794.33,18654.23,0,0,0,0,0,112,13,0.51,15,14,0.85,19,0.66,32,16,69,75,28,0.35,75,0.27,0.26,0.91
915036626,Anesthesiology,80,40,18982,8524.43,6902.32,6567.97,0,0,0,0,0,80,0.27,0.24,0.27,0.23,0,0.52,0.31,35,0.52,30,45,0.61,0.17,28,0.13,0.12,0.82
280196140,Anesthesiology,756,308,156778,77290.01,60596.22,60166.94,0,0,0,0,0,756,36,34,31,13,61,68,32,53,49,75,75,60,13,44,12,25,2.88
310772595,Infectious Disease,450,381,66961,20055.49,15182.39,18609.64,0,0,0,0,0,450,13,9,11,11,11,25,10,24,15,61,62,18,17,44,1.13,6,0.94
595159454,General Surgery,42,39,9965,2605.02,1991.18,1999.11,0,0,0,0,0,42,0.17,0.14,0.17,0.14,0.24,0.32,0.19,36,0.31,44,56,0.37,0.1,46,0.08,0,1.05
746553203,Obstetrics/Gynecology,386,188,100880.56,41127.39,31575.69,29657.79,0,0,0,0,0,386,12,20,26,15,45,62,28,38,52,61,75,48,10,52,6,15,2.69
685117896,Certified Clinical Nurse Specialist,36,29,3610,3474.13,2323.91,2408.51,0,0,0,0,0,36,0.23,0.23,0.24,0.18,0.35,0.45,0.27,0.48,48,0.79,52,0.51,0.14,38,0.13,0,1.78
561735409,Medical Oncology,224,89,6340,2496.79,2441.76,2440.89,0,0,0,0,0,224,0.27,0.21,18,0.22,0.38,12,15,53,45,48,55,16,0.17,19,15,0.12,1.27
662292406,Ophthalmology,14352,929,1095010.15,513210.9,416813.52,410714.51,164,2310,1103.34,970.15,970.15,14188,17,11,15,13,18,26,15,24,27,75,75,38,11,44,4,6,1.29
952905184,Internal Medicine,250,140,112406,28479.87,22308.53,19801.86,0,0,0,0,0,250,26,22,26,9,64,56,27,29,51,55,75,63,0.37,28,13,19,2.34
793044178,Pathology,90,15,10946,4530.9,3436.6,3407.76,0,0,0,0,0,90,0,0.14,0.14,0.1,0.2,0.26,0.16,75,0.25,0.45,0.53,0.3,0,0.33,75,0,1.59
692802292,Medical Oncology,705,34,48093.75,23216.53,18201.9,16743.08,0,0,0,0,0,705,0.43,0.38,0.39,0.38,0.61,41,0.45,44,0.82,62,74,38,0.26,35,0.18,0.19,1.47
540860369,General Surgery,153,12,4170,3542.8,2344.81,1982.36,0,0,0,0,0,153,0.12,0.1,0,0,0.17,0.23,0.13,0.21,0.23,0.45,0.53,0.28,0.08,0.32,0,0.05,1.71
306464022,Dermatology,183,66,23789.45,12868.13,9931.72,9056.15,39,4223.02,2491.59,2310.5,2310.5,144,0.95,0.69,0.89,0.86,1.14,1.74,0.98,27,1.99,26,41,2.13,0.68,33,0.3,0.34,0.85
406262770,Chiropractic,362,12,36878,34371.49,26503.34,26794.51,0,0,0,0,0,362,0,1.18,1.01,0,0,1.96,0,75,1.86,3.26,3.82,2.17,0,2.31,0.68,0,0.95
561436964,Physical Therapist,4773,1038,615568,292469.09,239726.69,224522.99,497,46149,28777.68,28120.18,28120.18,4276,14,6,10,14,15,17,13,13,25,62,66,31,13,29,3,5,1.08
236921685,General Surgery,812,690,266516,93446.18,68148.43,67107.12,0,0,0,0,0,812,9,7,14,12,15,20,12,26,23,52,60,32,11,40,2,4,1.15
405555734,Chiropractic,100,52,20006,7903.63,6196.38,5974.98,0,0,0,0,0,100,0.3,0.27,21,0.25,0.44,29,0.34,42,31,35,44,31,0.18,35,0.14,0.13,1.34
704395298,Internal Medicine,693,142,78207.65,39077.69,28989.4,29239.96,0,0,0,0,0,693,1.42,11,19,1.08,2.15,11,14,70,18,34,32,11,0.83,30,44,0.66,1.32
956309320,Clinical Psychologist,132,33,5280,5280,4003.1,4139.86,0,0,0,0,0,132,0.27,0,0.27,0.2,0.41,0.52,0.32,0.57,0.5,33,39,0.59,0.16,39,0,0.13,0.74
470800426,Endocrinology,76,34,17428,6412.79,4772.13,4587.75,0,0,0,0,0,76,32,35,38,0.19,38,62,38,62,53,56,75,53,0.14,50,0.11,0.11,2.5
769449231,Dermatology,128,11,24875,11345.91,8361.26,8418.02,0,0,0,0,0,128,0,0,0.32,0.23,0,0.62,0.38,0.71,0.59,1.03,1.21,0,0,0.75,0.2,0,1
693751361,Family Practice,679,110,30188,23224.7,17750.23,17007.98,0,0,0,0,0,679,0.87,0.84,0.86,0.71,1.28,14,0.98,31,22,47,49,17,0.53,46,0,0.4,0.86
745078002,Hospice and Palliative Care,303,11,36690,19469.53,15015.73,15081.56,0,0,0,0,0,303,0.48,0,0.48,0,0.75,0.94,0.57,1.09,0,1.56,1.83,1.04,0.27,1.12,0.32,0.23,1.26
756381223,Emergency Medicine,2513,1339,812923,254483.87,195132.66,193592.81,0,0,0,0,0,2513,47,16,17,14,51,46,22,31,34,65,75,63,11,39,8,12,1.91
995955878,Physical Medicine and Rehabilitation,2080,590,492452,257842.03,202123.14,195159.2,0,0,0,0,0,2080,30,36,28,19,55,60,41,45,39,73,75,59,15,44,13,11,2.33
783041870,Emergency Medicine,145,76,65731,15502.83,12154.27,13131.17,0,0,0,0,0,145,22,26,33,16,68,75,61,53,59,64,75,75,0.29,38,26,21,3.35
470091774,Physical Therapist,117,26,12071,8080.91,5661.49,5527.52,0,0,0,0,0,117,0.32,0,0.32,0.25,0.48,0.62,0.37,69,0.6,1.09,42,0.71,0.19,0.78,0.18,0,1.02
854601790,Anesthesiology,174,13,7710,4525,3376.33,3311.86,0,0,0,0,0,174,0,0.14,0.13,0,0,0.26,0.15,0.28,0.25,0.45,0.54,0,0,0,75,0.06,0.93
618270877,Otolaryngology,345,115,24800,22626.61,15040.2,15730.26,0,0,0,0,0,345,1.22,15,24,0.91,10,16,20,47,29,39,43,11,0.71,20,75,0.57,1.64
465221304,Internal Medicine,1796,375,576000.5,172837.93,131609.13,126820.77,467,25182.5,5366.98,4190.88,4190.88,1329,16,11,15,12,15,30,17,29,32,61,73,35,10,56,4,5,1.36
415864245,Nurse Practitioner,192,134,43194,11054.4,8099.35,8037.11,0,0,0,0,0,192,0.61,0.53,21,0.5,13,22,16,43,32,46,57,28,0.37,41,8,0.27,1.54
929651643,Optometry,5948,675,1448956,319133.52,240177.08,240819.58,3501,10503,6219.55,4752.01,4752.01,2447,12,12,13,12,14,21,13,27,23,59,67,31,12,60,5,4,1.17
766413290,Licensed Clinical Social Worker,484,15,93065,41380.88,32134.62,31869.93,0,0,0,0,0,484,0.89,1.02,0,0,1.38,1.74,1.06,73,1.66,2.92,3.41,1.94,0.51,2.09,0.58,0.43,1.07
752380384,Clinical Psychologist,106,88,22846,6308.03,4945.34,5735.25,0,0,0,0,0,106,0.42,0.44,25,0.3,0.64,19,16,52,23,24,40,28,0.24,26,0.25,0.2,1.25
536649002,Internal Medicine,329,28,18095,13880.87,10071.45,9814.33,0,0,0,0,0,329,0.47,0,0.47,0.37,0.71,0.91,0.54,0.99,0.88,54,61,1.04,0.28,75,0.27,0,1.16
835286723,Family Practice,128,126,72548,21216.74,15242.95,14732.6,0,0,0,0,0,128,29,25,29,24,47,57,22,45,32,70,75,62,17,56,17,10,2.05
114773566,Emergency Medicine,590,146,61141,22604.86,16712.5,18888.42,234,6537.1,3252.21,3179.12,3179.12,356,12,1.91,18,8,9,21,20,25,23,71,71,28,10,43,8,0.83,1.21
709053138,Pain Management,407,15,48920,25987.97,19609.95,19696.06,0,0,0,0,0,407,0,0,0.68,0.49,1.05,1.32,0,75,1.26,2.21,2.6,1.47,0.39,1.59,0,0,0.98
908714650,Internal Medicine,5106,894,2223260,355909.83,272421,246252.84,3930,16485,7649.62,5939.83,5939.83,1176,7,7,13,14,11,21,13,28,25,54,61,28,8,66,3,5,1.08
438071426,Registered Dietician/Nutrition Professional,675,61,51652,35498.85,27331.8,27974.63,0,0,0,0,0,675,0,1.28,1.13,0.8,1.73,2.17,1.33,75,18,30,43,2.4,0.64,21,75,0.53,1.16
840099975,Pathology,890,277,304882.25,88906.16,68472.52,65962.4,0,0,0,0,0,890,14,8,13,51,14,31,16,25,29,48,68,35,12,31,1.04,5,2.28
815727650,Physical Therapist,7615,2096,2542663,720315.04,535184.08,516764.54,0,0,0,0,0,7615,14,7,10,13,12,18,10,17,21,60,66,27,11,38,2,5,1.11
616641770,Physician Assistant,3202,307,156267,129958.75,111259.95,108034.4,244,26833,22219.96,21745.42,21745.42,2958,8,9,8,9,7,17,5,24,18,43,53,21,12,33,4,3.17,1.01
211454410,Diagnostic Radiology,1451,472,231800,88077.3,65846.08,63284.26,0,0,0,0,0,1451,9,7,14,9,22,45,9,32,69,49,75,30,6,32,7,6,2.03
749578370,Physical Therapist,32,22,12806,5060.27,3868.76,3828.78,0,0,0,0,0,32,0,0,0.19,0.15,0.28,0.36,0.22,55,0.35,0.63,50,0.41,0.11,50,0,0,1.84
659562437,Internal Medicine,1028,221,276325,114995.94,89203.88,89648.82,0,0,0,0,0,1028,23,27,22,14,40,54,21,46,38,51,74,42,15,40,14,10,3.17
350360674,Podiatry,198,129,6902,1293.38,1128.88,1132.29,0,0,0,0,0,198,0.34,0.26,19,0.29,9,26,18,57,43,33,55,16,0.22,24,18,0.15,1.33
847532362,Nurse Practitioner,207,75,16020,13565.67,9655.57,9320.97,0,0,0,0,0,207,0.65,0.62,0.64,0.52,0.96,21,0.74,21,27,48,55,16,0.39,20,0.33,0.29,0.98
504082851,Gastroenterology,211,61,30256,16114.77,11407.73,11130.61,0,0,0,0,0,211,0,0.61,18,0.49,0,1.18,0.71,75,1.15,2.09,25,1.36,0.37,23,21,0.28,0.99
341440951,Oral Surgery (dentists only),759,368,155107,70328.14,49230.61,47622.11,0,0,0,0,0,759,16,10,10,15,15,27,13,21,29,62,71,28,11,35,4,7,1.24
495806695,Physical Therapist,1883,633,545679,178609.72,139267.87,137918.8,0,0,0,0,0,1883,33,29,25,18,46,57,32,47,37,72,75,63,14,42,17,14,2.15
876086041,Chiropractic,5218,2939,446311,157426,116149.03,116190.69,0,0,0,0,0,5218,14,16,24,12,24,34,28,37,35,60,73,35,8,42,10,8,1.6
862971307,Internal Medicine,83,82,47179.6,10031.56,7742.94,7906.67,0,0,0,0,0,83,0.4,0.36,0.41,0.32,24,33,13,29,29,59,74,34,15,49,0.2,0.18,1.24
465460671,Interventional Pain Management,426,174,23105,9216.33,7436.57,7511.34,0,0,0,0,0,426,10,0.64,28,9,25,39,16,52,75,48,75,30,0.46,29,11,7,1.81
571242961,Internal Medicine,3115,97,123906.25,82037.75,63460.89,64756.83,0,0,0,0,0,3115,13,2.63,2.21,13,12,14,2.6,26,18,49,49,31,1.25,51,0,1.04,1.06
986646653,Psychiatry,1324,529,428595,122885.41,94894,94167.46,0,0,0,0,0,1324,39,32,28,19,51,61,34,45,41,70,75,60,21,49,12,13,2.51
518654271,Emergency Medicine,276,134,81441,20430.09,16017.23,18191.08,0,0,0,0,0,276,38,31,25,19,71,75,36,73,53,67,75,68,22,43,18,31,3.84
231457209,Cardiology,70,18,11328,3743.14,2754.81,2755.75,0,0,0,0,0,70,0,0,0.13,0,0,0.24,0,0.26,0.23,0.42,0.5,0,0,0.31,0.07,0,0.91
367144240,Infectious Disease,719,270,218853,61195.85,45425.6,45306.07,0,0,0,0,0,719,18,7,13,68,23,38,16,25,32,52,69,38,10,30,4,0.91,2.73
795297943,Internal Medicine,47,30,775,277.78,262.06,265.24,0,0,0,0,0,47,0.11,0.08,0.11,0.09,0.15,0.2,0.12,0.19,37,53,70,0.24,0,0.27,0.04,0,0.89
384328567,Internal Medicine,821,200,168568,60376.71,44918.48,52344.18,0,0,0,0,0,821,23,75,13,7,36,41,20,74,39,52,75,43,10,52,36,16,2.3
155615753,Mass Immunization Roster Biller,2820,367,550941,166508.23,127632.33,122920.88,1617,56661,51919.19,40673.46,40673.46,1203,9,4,9,11,9,16,6,19,17,53,56,22,10,61,0.95,4,0.98
